reportSpecification,17,Seneca TestProject 7.0.2 Report,3/3/2015 14:28,,,,,,,,,,,,,
disclaimer,"This report was created using Black Duck(TM) Protex software compliance management products and services. The results contained in the report reflect the user's analysis and decision making. Recipient of the results bears all of the risks relating to use of, or reliance upon, such results or any other content contained in this report. Black Duck Software makes no representation or warranty to any party regarding the contents of this report, its accuracy, completeness or correctness, and Black Duck Software hereby disclaims any and all warranties (both express and implied) with respect thereto.",,,,,,,,,,,,,,,
sectionTitles,Identified Files,,,,,,,,,,,,,,,
identifiedFilesHeader,Resolution Type,Discovery Type,File/Folder,Size,File Line,Total Lines,Component,Version,License,Usage,%,Matched File,Matched File Line,File/Folder Comment,Search,Deprecated Component
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/extensions/TestSuiteBuilderContext.h,"3,806",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/extensions/TestSuiteBuilderContext.h,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/extensions/TestSuiteFactory.h,529,,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/extensions/TestSuiteFactory.h,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/extensions/TypeInfoHelper.h,744,,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/extensions/TypeInfoHelper.h,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/Makefile.am,812,,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/Makefile.am,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/Makefile.in,"17,751",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/Makefile.in,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/Message.h,"4,751",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/Message.h,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/Outputter.h,368,,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/Outputter.h,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/plugin/DynamicLibraryManager.h,"4,128",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/plugin/DynamicLibraryManager.h,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/plugin/DynamicLibraryManagerException.h,"1,177",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/plugin/DynamicLibraryManagerException.h,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/plugin/Makefile.am,228,,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/plugin/Makefile.am,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/plugin/Makefile.in,"13,045",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/plugin/Makefile.in,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/plugin/PlugInManager.h,"3,024",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/plugin/PlugInManager.h,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/plugin/PlugInParameters.h,712,,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/plugin/PlugInParameters.h,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/plugin/TestPlugIn.h,"7,045",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/plugin/TestPlugIn.h,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/plugin/TestPlugInDefaultImpl.h,"1,193",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/plugin/TestPlugInDefaultImpl.h,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/Portability.h,"5,914",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/Portability.h,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/portability/CppUnitDeque.h,451,,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/portability/CppUnitDeque.h,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/portability/CppUnitMap.h,592,,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/portability/CppUnitMap.h,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/portability/CppUnitSet.h,540,,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/portability/CppUnitSet.h,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/portability/CppUnitStack.h,520,,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/portability/CppUnitStack.h,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/portability/CppUnitVector.h,459,,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/portability/CppUnitVector.h,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/portability/FloatingPoint.h,"2,107",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/portability/FloatingPoint.h,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/portability/Makefile.am,216,,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/portability/Makefile.am,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/portability/Makefile.in,"13,048",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/portability/Makefile.in,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/portability/Stream.h,"6,232",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/portability/Stream.h,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/Protector.h,"2,528",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/Protector.h,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/SourceLine.h,"1,443",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/SourceLine.h,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/SynchronizedObject.h,"1,752",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/SynchronizedObject.h,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/Test.h,"4,000",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/Test.h,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/TestAssert.h,"16,603",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/TestAssert.h,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/TestCaller.h,"4,866",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/TestCaller.h,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/TestCase.h,"1,124",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/TestCase.h,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/TestComposite.h,923,,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/TestComposite.h,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/TestFailure.h,"1,118",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/TestFailure.h,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/TestFixture.h,"2,661",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/TestFixture.h,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/TestLeaf.h,921,,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/TestLeaf.h,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/TestListener.h,"4,083",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/TestListener.h,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/TestPath.h,"7,144",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/TestPath.h,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/TestResult.h,"4,590",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/TestResult.h,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/TestResultCollector.h,"2,174",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/TestResultCollector.h,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/TestRunner.h,"3,500",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/TestRunner.h,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/TestSuccessListener.h,843,,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/TestSuccessListener.h,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/TestSuite.h,"1,996",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/TestSuite.h,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/TextOutputter.h,"1,431",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/TextOutputter.h,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/TextTestProgressListener.h,951,,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/TextTestProgressListener.h,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/TextTestResult.h,916,,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/TextTestResult.h,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/TextTestRunner.h,148,,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/TextTestRunner.h,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/tools/Algorithm.h,533,,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/tools/Algorithm.h,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/tools/Makefile.am,145,,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/tools/Makefile.am,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/tools/Makefile.in,"12,960",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/tools/Makefile.in,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/tools/StringTools.h,751,,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/tools/StringTools.h,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/tools/XmlDocument.h,"2,157",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/tools/XmlDocument.h,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/tools/XmlElement.h,"4,394",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/tools/XmlElement.h,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/ui/Makefile.in,"15,372",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/ui/Makefile.in,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/ui/mfc/Makefile.am,117,,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/ui/mfc/Makefile.am,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/ui/mfc/Makefile.in,"12,934",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/ui/mfc/Makefile.in,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/ui/mfc/MfcTestRunner.h,"1,698",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/ui/mfc/MfcTestRunner.h,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/ui/mfc/TestRunner.h,430,,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/ui/mfc/TestRunner.h,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/ui/qt/Config.h,596,,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/ui/qt/Config.h,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/ui/qt/Makefile.am,126,,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/ui/qt/Makefile.am,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/ui/qt/Makefile.in,"12,940",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/ui/qt/Makefile.in,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/ui/qt/QtTestRunner.h,"1,687",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/ui/qt/QtTestRunner.h,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/ui/qt/TestRunner.h,417,,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/ui/qt/TestRunner.h,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/ui/text/Makefile.am,119,,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/ui/text/Makefile.am,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/ui/text/Makefile.in,"12,939",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/ui/text/Makefile.in,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/ui/text/TestRunner.h,424,,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/ui/text/TestRunner.h,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/ui/text/TextTestRunner.h,"2,554",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/ui/text/TextTestRunner.h,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/XmlOutputter.h,"5,118",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/XmlOutputter.h,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/cppunit/XmlOutputterHook.h,"4,920",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/cppunit/XmlOutputterHook.h,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/Makefile.am,83,,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/Makefile.am,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/Makefile.in,"15,400",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/Makefile.in,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/msvc6/DSPlugin/TestRunnerDSPluginVC6.h,"5,151",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/msvc6/DSPlugin/TestRunnerDSPluginVC6.h,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/msvc6/DSPlugin/TestRunnerDSPluginVC6_i.c,"1,135",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/msvc6/DSPlugin/TestRunnerDSPluginVC6_i.c,0,,,No
identifiedFiles,Identified,Code Match,vendor/cppunit-1.12.1/include/msvc6/testrunner/TestPlugInInterface.h,"1,330",,,AriLocalComp,1,Unspecified,File,100%,acscb-master-20121117.tgz/csrg-utfsm-acscb-f966824/ACS/LGPL/Tools/cppunit/src/cppunit-1.12.1.tar.gz.---/cppunit-1.12.1/include/msvc6/testrunner/TestPlugInInterface.h,0,,,No
